DDV(me),DDL(me),DDu1(ATO)bt,DDu3(POL)ns,DDE(dm),DDu3(VAN)ta,DDu2(ATO)ta,DGu2(HYD)sc,DGu5(PSA)sc,TEi(cj)_rf,TEi(cj)_nw
-4.74,-4.293,-46.284,-4.163,-1.157,-34.59,-12870.537,0,0,1,1
0.531,-1.062,87.08,28.881,0.005,23.077,-5856.535,-102.173,-157993312.2,1,1
-1.964,-85.873,6.452,28.642,-0.197,3.013,13051.429,35.027,28233130.49,-1,1
4.609,14.116,-50.533,-6.793,0.098,38.501,2092.508,-44.239,-270,-1,1
1.265,0.916,84.637,43.808,0.295,32.161,4528.274,-27.586,-93273159.34,1,1
2.58,14.5,79.866,15.167,0.877,30.284,3723.152,-35.027,-28233130.49,1,1
4.365,-43.884,39.933,0.026,0.857,39.882,3319.938,0,0,1,1
1.38,25.927,-143.402,-6.819,-0.168,12.543,-1098.765,0,0,-1,1
-0.135,-15.884,25.73,0,0.262,33.984,-1150.89,0,0,1,1
5,59.316,103.161,6.247,-0.273,1.852,7047.635,0,0,1,-1
0,0,0,0,0,0,0,0,0,1,1
3.343,17.8,-90.466,-6.819,-0.168,0.422,-2374.02,0,0,1,1
2.58,14.5,79.866,15.167,0.877,2.372,2207.422,-35.027,-28233130.49,1,1
3.535,19.216,199.847,31.506,-0.451,39.087,24606.569,-80.497,-105325.687,1,-1
4.365,-65.884,39.933,43.808,0.857,40.897,4941.465,0,0,1,1
2.619,26.916,131.578,-3.951,-0.451,21.148,12079.599,0,0,1,-1
-3.244,-25.873,4.256,-3.924,-0.262,-18.673,-9288.283,0,0,1,1
-1.901,-1.584,9.891,-21.078,-0.092,-16.302,2721.212,0,0,1,1
-3.264,-5.873,-74.937,-15.167,-0.615,-10.224,-5002.707,35.027,28233130.49,-1,1
6.152,38.727,217.815,67.751,-0.064,87.55,26413.631,-102.173,-157993312.2,1,-1
-4.315,38.216,-6.294,0,-0.222,3.191,-11714.428,-4.31,-16237930.55,-1,1
0.225,-13.884,-31.254,14.117,-0.017,-28.095,-948.116,0,0,1,1
4.804,-8.262,-56.27,8.112,-0.057,20.632,-3356.812,0,0,1,1
8.573,46.907,99.241,8.348,0.728,31.722,2970.659,0,0,-1,1
5.191,27.238,186.235,53.775,0.586,82.61,20440.463,-102.173,-157993312.2,1,-1
-4.623,-24.8,117.542,-8.109,-0.093,-31.216,-8189.518,0,0,1,1
3.472,43.227,157.81,23.942,-0.331,45.8,22981.883,0,0,-1,-1
5,59.316,-79.567,7.048,-0.273,-6.795,7813.976,0,0,1,1
3.209,1.916,-87.218,-6.819,0.093,34.407,-3524.91,0,0,1,1
-4.74,-4.293,-0.358,-4.163,-1.157,-34.59,-12870.537,0,0,1,1
1.868,-23.573,-109.633,-264.836,-0.07,-44.601,-336.038,0,0,1,1
1.785,-58.384,-39.933,-15.141,-0.02,14.939,1750.192,35.027,28233130.49,1,1
0.173,-28.884,-23.556,-2.505,0.079,7.213,-371.922,0,0,1,1
4.196,-5.073,186.235,53.775,-0.221,70.772,32921.232,0,0,1,-1
3.651,48.738,84.215,25.353,-0.331,59.445,10935.863,0,0,-1,1
-0.684,8.627,46.283,14.928,0.262,28.643,-3304.296,0,0,-1,1
-0.01,-1.793,-140.337,0.003,-0.15,-6.88,-11073.802,0,0,1,1
0,0,0,0,0,5.341,2153.406,0,0,1,1
3.823,38.316,-68.8,-17.699,-0.11,-37.905,-3980.177,0,0,1,1
2.845,48.816,218.057,53.775,0.644,73.963,21206.804,-4.31,-16237930.55,-1,-1
1.27,5.207,40.855,14.931,0.112,21.071,-1799.197,0,0,1,1
-4.056,-45.873,-54.155,-301.826,-0.778,-107.541,-1902.68,35.027,28233130.49,1,1
4.365,-65.884,39.933,43.808,0.857,45.223,5473.344,0,0,1,1
-1.901,-26.284,68.35,-21.078,0.375,-16.302,2721.212,0,0,1,1
-4.544,-35.873,-32.06,-4.163,-0.877,-34.605,-2424.932,35.027,28233130.49,1,1
-3.2,28.516,-127.963,-26.047,-1.099,-80.36,-18793.929,0,0,1,1
0.616,-8.173,73.009,22.893,0.905,10.166,2950.799,-35.027,-28233130.49,-1,1
-3.244,-28.373,-133.387,-3.924,-0.262,-11.528,-8281.467,0,0,1,1
7.67,40.327,-63.536,8.348,0.728,38.501,2092.508,0,0,-1,1
-2.415,19.716,4.009,28.642,-0.862,11.838,-12480.769,-35.027,-28233130.49,1,1
-1.41,-24.384,-69.922,28.417,-0.745,4.436,-3828.823,35.027,28233130.49,1,1
2.58,14.5,79.866,15.167,0.877,3.387,3828.949,-35.027,-28233130.49,1,1
-5.436,-35.1,-131.497,-23.942,0.331,-38.006,-22238.507,0,0,-1,1
-0.664,-15.173,-3.112,7.965,0.643,0.506,-5218.859,-35.027,-28233130.49,-1,1
1.785,-30.384,-39.933,28.642,-0.02,19.265,2282.071,35.027,28233130.49,1,1
2.936,11.127,10.199,0.239,0.665,7.285,-6097.01,0,0,-1,1
4.216,18.127,53.244,15.167,0.927,10.166,2950.799,0,0,-1,1
-3.815,-7.884,-236.852,-15.167,-0.895,-8.048,-18338.662,0,0,1,1
-1.476,-31.373,25.711,-286.659,0.099,-57.997,2272.444,0,0,1,1
-1.315,-5.384,-39.933,-15.141,-0.61,27.912,1515.73,35.027,28233130.49,-1,1
-3.815,-7.884,-98.705,-15.167,-0.895,-8.048,-18338.662,0,0,1,1
-2.219,-18.062,-63.924,-0.236,-1.045,-21.823,-18170.564,0,0,1,1
-1.964,-22.673,-6.857,7.726,0.028,19.265,2282.071,0,0,-1,1
1.516,-2.573,147.218,20.97,-0.291,40.86,17008.715,0,0,1,-1
7.1,53.3,143.094,32.294,0.546,62.832,14764.812,-35.027,-28233130.49,1,-1
1.165,9.116,69.975,43.808,0.877,34.693,3604.464,-192.289,-14279747.03,-1,1
1.442,36.916,-48.43,-27.897,-0.288,-9.962,285.446,0,0,1,1
-2.41,13.207,-221.726,-0.236,-1.045,-18.119,-17698.036,0,0,1,1
-1.901,-15.884,24.553,7.563,-0.12,-22.505,1384.211,0,0,1,1
2.709,50.316,87.614,8.348,0.767,45.646,3099.324,-25.162,-25449.801,-1,1
1.165,19.116,39.933,43.808,0.877,40.897,4941.465,0,0,1,1
-0.684,-31.373,45.778,14.928,0.262,26.839,-2157.706,0,0,-1,1
0.22,-24.793,39.011,14.928,0.262,19.438,-1338.906,0,0,-1,1
-0.381,-49.062,25.206,-286.659,0.099,-66.157,-355.899,0,0,1,1
0,0,0,0,0,23.586,983.851,0,0,1,1
-1.964,-21.373,47.806,11.004,0,6.203,1337.001,0,0,1,1
4.509,26.916,-46.805,36.99,0.708,54.293,2332.983,-192.289,-14279747.03,-1,1
7.16,8.3,180.544,25.133,0.866,70.772,32921.232,0,0,1,-1
-1.1,22.5,-182.715,0,-0.28,11.838,-12480.769,-35.027,-28233130.49,1,1
-3.244,0.627,-133.891,-7.503,-0.262,-2.881,-9047.808,0,0,-1,1
3.085,-22.884,-141.259,28.881,0.595,14.43,-5090.194,0,0,1,1
2.58,14.5,79.866,15.167,0.877,21.632,2659.394,-35.027,-28233130.49,1,1
-0.927,-43.884,39.933,-258.018,0.127,-57.997,2272.444,0,0,1,1
-2.695,-18.884,5.523,3.001,-0.262,-11.528,-8281.467,0,0,1,1
-0.11,-16.884,10.705,28.656,-0.13,3.927,-10669.209,0,0,1,1
2.936,11.127,54.006,0.239,0.665,7.285,-6097.01,0,0,-1,1
-2.457,-36.984,-39.933,-15.167,-0.502,-65.158,-5302.1,35.027,28233130.49,1,1
-3.507,-58.384,-39.933,-273.184,-0.75,-79.629,-386.95,35.027,28233130.49,1,1
-5.492,15.938,-108.982,-25.57,-0.093,-19.378,-20670.287,0,0,-1,1
4.06,36.427,-30.462,36.99,-0.098,42.455,14813.752,0,0,1,1
-1.644,-27.573,-26.622,0,0.32,7.794,743.376,35.027,28233130.49,1,1
3.209,24.916,-43.421,-1.626,0.093,34.407,-3524.91,0,0,1,1
9.652,53.227,214.291,39.109,0.596,71.758,26173.156,0,0,-1,-1
-1.665,-32.894,-30.977,28.406,-0.765,8.175,-4045.4,35.027,28233130.49,1,1
6.716,42.1,130.735,38.87,-0.069,64.473,32270.166,0,0,1,-1
4.216,18.127,82.794,15.167,0.927,33.752,3934.649,0,0,-1,1
1.785,-80.384,-39.933,28.642,-0.02,19.265,2282.071,35.027,28233130.49,1,1
1.265,0.916,84.637,43.808,0.295,49.544,4175.124,-27.586,-93273159.34,1,1
-1.901,-15.884,95.175,7.563,-0.12,1.081,2368.062,0,0,1,1
-0.015,-6.084,85.398,28.881,0.033,14.43,-5090.194,-27.586,-93273159.34,1,1
3.823,38.316,-76.847,-17.699,-0.11,-37.905,-3980.177,0,0,1,1
6.701,26.316,171.43,67.751,-0.064,71.758,26173.156,-44.239,-270,-1,-1
4.376,22.807,211.767,34.946,-0.331,52.945,23988.699,0,0,1,-1
-1.964,-12.473,26.313,0,0,7.794,743.376,35.027,28233130.49,-1,1
6.701,26.316,171.43,67.751,-0.064,78.903,27179.972,-44.239,-270,-1,-1
1.265,9.116,46.609,0.026,0.267,49.544,4175.124,0,0,-1,1
-4.481,-30.384,15.309,-7.603,-0.997,-48.463,-1807.062,-45.47,28127804.8,1,1
-1.095,-83.384,111.818,0,0.32,14.939,1750.192,35.027,28233130.49,1,1
1.868,-33.573,-65.26,-293.478,-0.07,-60.393,-576.513,0,0,1,1
-1.901,19.116,68.35,-21.078,-0.12,-10.385,2659.466,0,0,1,1
5.054,11.938,-43.771,16.074,0.737,26.38,817.253,-35.027,-28233130.49,-1,1
2.619,57.916,131.578,-3.951,-0.451,21.148,12079.599,0,0,1,-1
-1.415,-5.884,39.933,39.645,0,7.794,743.376,0,0,1,1
1.17,18.116,53.741,5.207,0.132,30.394,-637.55,0,0,1,1
5.435,42.916,112.117,16.917,-0.219,65.666,8566.006,0,0,1,-1
4.875,-31.054,128.434,5.432,0.897,40.897,4941.465,0,0,-1,1
-5.307,22.127,-44.948,-4.486,0.375,-8.703,-10879.103,0,0,-1,1
3.085,-22.884,40.695,28.881,0.595,14.43,-5090.194,0,0,1,1
0.411,-14.062,58.666,14.928,0.262,15.734,-1811.434,0,0,1,1
7.56,35.927,-7.672,8.348,0.758,38.501,2092.508,0,0,-1,1
2.845,48.816,218.057,25.133,0.644,73.963,21206.804,-25.162,-25449.801,-1,-1
-2.961,-63.562,-54.66,-301.826,-0.778,-91.1,-1925.645,35.027,28233130.49,1,1
-1.415,-35.384,-39.933,28.642,0,14.939,1750.192,35.027,28233130.49,1,1
-1.901,9.116,-13.475,7.563,-0.12,-7.655,1954.871,0,0,1,1
-3.449,-39.562,-19.677,-4.163,-0.877,-33.678,-1982.937,35.027,28233130.49,1,1
-3.2,28.516,-379.062,-26.047,-1.099,-80.36,-18793.929,0,0,1,1
2.619,22.916,158.403,24.691,-0.451,36.94,12320.074,0,0,1,-1
4.509,36.916,-50.533,36.99,0.708,45.646,3099.324,0,0,1,1
4.509,21.916,-50.533,36.99,0.708,45.646,3099.324,0,0,1,1
1.265,9.116,39.933,0.026,0.267,53.87,4707.003,0,0,-1,1
8.885,22.916,76.847,61.737,0.526,76.756,14893.477,0,0,1,1
-4.481,-30.384,-55.313,-7.603,-0.997,-20.551,-291.332,35.027,28233130.49,1,1
3.823,38.316,-76.847,-17.699,-0.11,-37.905,-3980.177,0,0,1,1
-3.215,18.016,38.274,0,0.058,19.265,2282.071,9.865,28207680.69,-1,1
3.816,1.927,106.179,15.167,0.857,33.752,3934.649,0,0,-1,1
2.58,14.5,79.866,15.167,0.877,24.943,1569.746,-35.027,-28233130.49,1,1
-2.149,-32.062,-121.003,-3.924,-0.262,-25.452,-8410.132,0,0,1,1
3.754,28.738,-71.002,8.109,0.093,27.262,-4531.726,0,0,-1,1
-4.98,29.407,-79.875,9.416,0.912,12.979,1595.637,-22.808,-94815167.88,-1,1
-1.511,-71.084,-22.87,28.142,0.115,1.053,-9718.2,0,0,1,1
4.216,18.127,53.244,15.167,0.927,38.078,4466.528,0,0,-1,1
-4.623,-24.8,-90.726,-8.109,-0.093,-31.216,-8189.518,0,0,1,1
4.52,38.8,63.228,17.127,-0.331,44.594,10365.203,0,0,1,-1
-3.68,8,-262.581,-15.167,-1.157,-37.706,-16655.893,0,0,1,1
4.745,7.516,139.85,53.775,-0.024,66.818,20199.988,-44.239,-270,-1,-1
3.209,29.916,87.614,36.751,0.093,34.407,-3524.91,0,0,1,1
1.516,23.927,147.218,17.391,-0.291,40.86,17008.715,0,0,1,-1
-1.06,15.207,50.981,1.269,0,22.571,-637.676,0,0,1,1
0.48,20.516,39.933,-10.88,0.058,-38.328,-1606.157,0,0,1,1
-3.64,-26.793,0.404,-4.163,-0.877,-22.841,594.083,35.027,28233130.49,1,1
-2.415,8.916,4.009,28.642,-0.862,11.838,-12480.769,-27.586,-93273159.34,1,1
9.252,37.027,184.741,39.109,0.526,71.758,26173.156,0,0,-1,-1
-3.415,21.616,75.095,0.239,0.563,14.43,-5090.194,-16.446,-270,-1,1
1.485,-68.884,191.684,15.167,1.197,40.897,4941.465,0,0,1,1
-1.415,-35.384,-39.933,28.642,0,19.265,2282.071,35.027,28233130.49,1,1
-2.407,-43.384,-103.422,-17.672,-0.798,-23.071,-4095.074,35.027,28233130.49,1,1
-3.507,-58.384,-39.933,-273.184,-0.75,-83.955,-918.829,35.027,28233130.49,1,1
1.442,1.916,-76.847,0.745,-0.288,5.83,525.921,-80.497,-105325.687,1,1
4.326,22.527,53.244,15.167,0.897,38.078,4466.528,0,0,-1,1
1.38,-3.573,-42.661,4.185,-0.168,19.688,-91.949,0,0,1,1
3.535,19.216,178.532,31.506,-0.451,39.087,24606.569,-80.497,-105325.687,1,-1
-0.684,8.627,45.778,14.928,0.262,22.513,-2689.585,0,0,-1,1
-1.964,-12.473,-26.622,0,0,6.779,-878.151,35.027,28233130.49,-1,1
0.48,20.516,-106.187,-10.88,0.058,-35.022,-4525.904,0,0,1,1
-1.901,9.116,-13.475,7.563,-0.12,1.081,2368.062,0,0,1,1
6.052,26.927,171.43,46.835,0.574,64.979,27051.307,-35.027,-28233130.49,-1,-1
7.296,18.227,153.161,25.133,0.566,66.818,20199.988,0,0,-1,-1
-1.901,-15.884,127.202,7.563,-0.12,5.407,2899.941,-80.497,-105325.687,1,1
-1.915,25.516,-3.112,28.881,0.673,14.43,-5090.194,-4.31,-16237930.55,-1,1
-4.52,-38.8,-36.914,-17.929,0.331,-31.532,-9420.133,0,0,1,1
-2.58,-14.5,-79.866,-15.167,-0.877,-26.973,-4812.8,35.027,28233130.49,1,1
5.916,55.616,15.016,13.062,-0.273,3.999,19334.13,0,0,1,-1
0.616,2.027,53.244,15.167,0.877,38.078,4466.528,0,0,-1,1
4.613,23.007,-9.875,8.112,-0.057,34.556,-3228.147,0,0,1,1
4.365,9.116,39.933,43.808,0.857,40.897,4941.465,0,0,-1,1
1.38,26.427,94.982,-6.819,-0.168,12.543,-1098.765,0,0,1,1
-1.107,-35.884,-22.795,-17.433,-0.183,-23.58,-10935.46,0,0,1,1
-2.36,-39.293,-1.119,-0.239,-0.615,-3.796,-2306.999,35.027,28233130.49,1,1
4.376,22.807,209.647,34.946,-0.331,41.122,26023.863,0,0,1,-1
-1.869,13.938,-176.263,28.642,-0.89,11.838,-12480.769,-102.173,-157993312.2,1,1
1.3,7.5,80.628,0.239,0.615,0.506,-5218.859,-35.027,-28233130.49,1,1
3.343,17.8,47.681,-6.819,-0.168,0.422,-2374.02,0,0,1,1
-2.355,-28.384,-111.12,-1.049,-0.894,-53.038,-2517.862,35.027,28233130.49,1,1
2.936,11.127,83.556,0.239,0.665,7.285,-6097.01,0,0,-1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-48.463,-1807.062,35.027,28233130.49,1,1
-4.481,-5.384,-93.341,-7.603,-0.997,-25.892,-2444.738,35.027,28233130.49,1,1
-0.869,40.738,-182.716,-17.461,0,-3.954,-12721.244,0,0,1,1
-2.16,35.707,-29.068,0,-0.28,11.838,-12480.769,-1054.525,-355915832.7,-1,1
-8.2,-30.8,-325.809,-32.294,-0.826,-73.565,-26607.905,0,0,-1,1
-1.901,-15.884,39.933,7.563,-0.12,1.081,2368.062,-80.497,-105325.687,1,1
3.651,48.738,110.529,24.552,-0.331,59.445,10935.863,0,0,-1,-1
3.96,-6.273,112.33,-234.075,-0.232,-11.344,23744.61,0,0,1,-1
-2.457,-36.984,-39.933,-15.167,-0.502,-60.837,-6600.32,35.027,28233130.49,1,1
-1.06,-1.793,-72.874,7.726,0,11.838,-12480.769,0,0,-1,1
0,0,0,0,0,27.912,1515.73,0,0,1,1
4.609,34.916,-43.857,36.99,0.127,54.293,2332.983,-35.027,-28233130.49,1,1
0.616,-8.173,73.009,22.893,0.905,26.973,4812.8,-35.027,-28233130.49,-1,1
-0.127,22.627,-104.366,10.13,0.384,-48.862,-2918.214,0,0,-1,1
3.585,-31.584,70.477,45.9,-0.168,36.837,14905.735,0,0,1,-1
-3.152,-69.793,-50.981,-273.184,-0.778,-75.308,-1685.17,35.027,28233130.49,1,1
4.875,-31.054,128.434,5.432,0.897,45.223,5473.344,0,0,-1,1
1.165,-65.884,39.933,43.808,0.877,32.161,4528.274,-35.027,-28233130.49,1,1
-4.715,14.116,38.274,0,-0.052,-8.647,766.341,18.581,28232860.49,-1,1
2.58,14.5,79.866,15.167,0.877,53.87,4707.003,-35.027,-28233130.49,1,1
3.7,-8.493,176.544,24.894,-0.029,50.901,16617.734,0,0,-1,-1
-1.315,-5.384,-33.257,-15.141,-0.61,27.912,1515.73,35.027,28233130.49,-1,1
-4.544,-6.373,-76.938,-15.167,-0.877,-13.838,-1916.018,35.027,28233130.49,-1,1
2.709,50.316,165.821,36.99,0.767,45.646,3099.324,-4.31,-16237930.55,-1,1
3.535,19.216,171.43,31.506,-0.451,39.087,24606.569,-80.497,-105325.687,1,-1
-3.449,-39.562,-19.677,-4.163,-0.877,-48.529,-2553.597,35.027,28233130.49,1,1
-2.36,-9.293,-109.695,7.487,-0.615,3.611,-6053.574,35.027,28233130.49,-1,1
-1.915,25.516,-141.259,28.881,0.673,14.43,-5090.194,-4.31,-16237930.55,-1,1
-1.915,23.216,-141.259,0.239,0.673,14.43,-5090.194,-4.31,-16237930.55,-1,1
-0.335,-50.084,-33.637,52.889,-0.048,32.163,2075.953,0,0,1,1
4.886,37.427,77.569,32.859,-0.219,65.666,8566.006,0,0,-1,1
-1.28,-7,-181.192,-14.928,-0.262,-17.732,-9618.468,0,0,1,1
1.265,-3.684,39.933,0.026,0.267,33.752,3934.649,-44.239,-270,-1,1
-0.684,8.627,4.929,0,0.262,15.734,-1811.434,0,0,-1,1
-4.056,-55.873,-99.033,-273.184,-0.778,-70.982,-1153.291,35.027,28233130.49,1,1
7.709,-26.084,87.614,-6.793,0.688,45.646,3099.324,0,0,1,1
-2.36,-39.293,-40.855,-0.239,-0.615,-15.255,-4943.369,35.027,28233130.49,-1,1
-2.707,-15.973,-238.39,-5.036,-0.822,-73.879,-6439.672,35.027,28233130.49,1,1
-1.901,-15.884,47.035,7.563,-0.12,0.066,746.535,-80.497,-105325.687,1,1
5.183,11.307,-38.906,8.348,1.028,31.722,2970.659,0,0,1,1
-3.455,-7.884,-199.485,-1.049,-1.174,-64.786,-15982.482,0,0,1,1
-0.8,13.516,-105.426,-25.808,-0.204,-60.474,-12936.036,0,0,1,1
-2.903,37.207,-336.098,-5.036,-0.773,-86.568,-19574.107,0,0,-1,1
0.48,20.516,-149.984,-10.88,0.058,-42.743,-3317.568,0,0,1,1
0.136,9.527,-51.425,28.642,-0.222,-3.013,-13051.429,-1127.534,-346753158.6,1,1
4.259,21.916,96.57,-7.029,-0.057,34.556,-3228.147,0,0,1,1
4.567,45.038,178.798,31.367,-0.331,45.8,22981.883,0,0,1,-1
6.606,53.216,185.238,29.149,-0.199,68.4,21600.957,0,0,1,-1
0,0,0,0,0,23.586,983.851,0,0,1,1
-4.544,-33.373,-32.565,-4.163,-0.877,-18.164,-2447.897,35.027,28233130.49,1,1
0.173,-28.884,-23.556,-2.505,0.079,-5.849,-1316.992,0,0,1,1
4.514,35.916,-36.725,-1.612,-0.037,35.143,-2479.691,0,0,1,1
-4.252,-47.293,-233.696,-273.184,-1.058,-87.056,-15149.79,0,0,1,1
-2.909,-5.062,-100.261,-29.691,-1.174,-78.71,-16111.147,0,0,1,1
-7.199,16.627,-334.139,-259.269,0.09,-44.504,-50623.504,-23.014,-192833211.5,1,1
4.365,9.116,84.637,43.808,0.857,40.897,4941.465,0,0,-1,1
0.22,-24.793,39.011,14.928,0.262,29.658,-1682.769,0,0,-1,1
-3.815,20.116,-40.695,28.403,-0.895,-8.048,-18338.662,0,0,1,1
-3.244,-25.873,-140.859,-3.924,-0.262,-11.528,-8281.467,0,0,1,1
-2.707,-15.973,-238.39,-5.036,-0.822,-73.879,-6439.672,35.027,28233130.49,1,1
0.48,20.516,39.933,-10.88,0.058,-38.328,-1606.157,0,0,1,1
-3.264,-5.873,-33.583,-0.239,-0.615,3.7,-4874.042,35.027,28233130.49,-1,1
-1.315,-5.384,-39.933,-15.141,-0.61,23.586,983.851,35.027,28233130.49,-1,1
-1.28,-7,-181.192,-14.928,-0.262,-30.794,-10563.538,0,0,1,1
3.96,9.627,-76.847,16.074,0.737,38.501,2092.508,-35.027,-28233130.49,-1,1
0.716,25.627,86.318,43.808,0.07,42.033,17187.772,0,0,1,1
0.915,-12.884,48.889,5.196,0.112,34.133,-854.127,0,0,-1,1
-0.135,12.116,39.933,43.569,0.262,28.643,-3304.296,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1.28,7,-0.761,14.928,0.262,30.794,10563.538,0,0,1,1
0.173,-28.884,-23.556,-2.505,0.079,-20.699,-1887.652,0,0,1,1
-4.481,-30.384,-32.831,-7.603,-0.997,-33.613,-1236.402,-45.47,28127804.8,1,1
3.535,19.216,258.698,31.506,-0.451,39.087,24606.569,-80.497,-105325.687,1,-1
-4.481,3.216,-11.516,-36.245,-0.502,-33.524,-56.87,35.027,28233130.49,1,1
1.84,-6.493,51.56,15.167,1.197,25.958,3191.273,0,0,1,1
-4.715,14.116,-39.933,0,-0.052,6.203,1337.001,18.581,28232860.49,-1,1
0.616,-8.173,73.009,22.893,0.905,38.078,4466.528,-35.027,-28233130.49,-1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-24.877,-823.211,35.027,28233130.49,1,1
4.216,18.127,82.794,15.167,0.927,38.078,4466.528,0,0,-1,1
-2.157,-27.384,-119.715,-33.678,-0.85,-67.675,-5102.671,35.027,28233130.49,1,1
0.936,-13.073,82.794,15.167,1.197,32.737,2313.122,0,0,-1,1
-3.2,8.116,-128.721,-37.352,-1.127,-87.505,-19800.745,0,0,1,1
